id,target
1598,0
1606,0
1612,1
1616,1
1620,1
1624,1
1629,1
1630,0
1635,0
1640,1
1641,0
1642,1
1651,1
1655,0
1656,0
1659,0
1664,1
1667,0
1668,1
1674,1
1678,0
1680,1
1681,1
1682,1
1685,0
1695,1
1696,0
1697,0
1704,0
1708,0
1711,1
1713,1
1714,0
1717,0
1729,1
1730,1
1732,0
1734,0
1736,1
1738,1
1742,1
1743,0
1746,1
1748,0
1749,1
1751,1
1758,1
1764,1
1765,1
1777,1
1778,1
1781,0
1782,1
1783,1
1785,0
1788,1
1793,1
1794,0
1795,1
1797,1
1800,0
1801,1
1805,0
1806,1
1819,0
1820,1
1825,1
1828,0
1829,1
1830,0
1839,1
1843,0
1844,1
1846,1
1849,1
1850,0
1854,1
1855,1
1858,1
1859,0
1862,1
1867,0
1868,0
1871,1
1872,1
1874,0
1876,1
1879,1
1884,1
1891,1
1894,0
1896,1
1902,1
1903,1
1904,1
1906,1
1907,1
1912,0
1913,1
1923,1
1926,1
1928,0
1930,1
1931,1
1934,1
1936,0
1944,0
1946,1
1947,1
1958,1
1964,0
1970,1
1974,0
1977,1
1978,0
1982,0
1984,1
1988,0
1993,1
1997,0
1998,0
2002,1
2004,1
2005,1
2008,0
2011,0
2013,0
2018,0
2021,0
2025,1
2029,1
2030,0
2032,1
2037,1
2041,0
2044,1
2048,0
2052,1
2053,1
2054,0
2062,1
2065,0
2066,1
2072,0
2079,1
2080,0
2085,1
2088,0
2090,1
2092,1
2093,1
2101,0
2104,1
2105,1
2106,1
2107,1
2120,1
2124,1
2127,0
2130,0
2132,0
2135,0
2137,1
2140,1
2143,0
2147,1
2151,1
2152,0
2155,1
2156,1
2162,1
2165,1
2166,1
2167,0
2168,1
2170,1
2178,1
2180,1
2182,0
2184,0
2185,1
2187,1
2196,1
2197,1
2199,0
2200,1
2201,1
2202,1
2206,0
2208,1
2218,1
2223,0
2224,1
2226,1
2228,1
2232,1
2234,1
2243,0
2247,1
2249,1
2252,1
2253,1
2259,1
2261,0
2264,0
2268,0
2269,1
2270,1
2276,0
2283,1
2287,1
2290,1
2291,0
2293,1
2295,1
2302,1
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,0
2326,1
2328,1
2331,1
2335,1
2338,1
2343,0
2344,0
2345,1
2353,1
2355,1
2357,1
2360,0
2365,1
2369,1
2371,0
2378,0
2380,1
2381,1
2383,1
2384,0
2392,0
2393,1
2401,0
2403,0
2404,0
2405,0
2407,0
2411,1
2424,1
2426,1
2431,1
2433,1
2434,1
2436,1
2439,0
2444,1
2447,1
2448,0
2449,1
2450,0
2461,0
2469,1
2472,1
2473,1
2474,1
2477,0
2481,1
2484,1
2495,0
2503,1
2509,1
2511,1
2518,1
2522,0
2525,1
2526,1
2529,1
2533,1
2549,1
2551,1
2558,1
2562,0
2563,1
2567,1
2574,1
2577,1
2578,0
2580,1
2581,1
2583,1
2584,1
2586,1
2589,1
2595,0
2596,1
2600,1
2601,0
2607,1
2610,0
2613,0
2615,1
2618,1
2620,1
2623,1
2626,1
2630,1
2634,0
2636,1
2638,1
2639,1
2646,1
2650,1
2652,1
2653,1
2654,1
2662,0
2665,0
2669,1
2674,0
2678,1
2681,0
2685,1
2686,0
2690,0
2697,0
2699,0
2704,0
2705,1
2710,1
2712,1
2713,0
2716,1
2717,1
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,1
2745,0
2746,0
2747,0
2750,1
2751,0
2754,0
2762,1
2764,1
2772,1
2775,1
2776,0
2779,1
2781,1
2789,0
2790,1
2791,0
2798,0
2800,1
2804,1
2805,1
2806,1
2809,1
2810,1
2812,1
2814,1
2816,1
2818,1
2823,1
2824,1
2834,1
2837,1
2840,1
2845,1
2847,0
2848,1
2850,1
2859,1
2862,1
2868,1
2874,1
2876,1
2892,1
2894,0
2897,1
2901,0
2903,1
2904,1
2906,1
2914,1
2918,0
2919,1
2923,1
2926,1
2928,1
2930,1
2938,0
2940,1
2949,1
2951,1
2958,0
2961,1
2962,0
2964,0
2966,0
2967,0
2968,0
2972,1
2977,0
2978,1
2979,0
2981,1
2985,1
2986,0
2989,0
2994,1
2996,1
2997,0
2999,0
3002,1
3007,1
3008,1
3017,1
3020,1
3024,1
3028,0
3031,1
3032,0
3033,0
3035,1
3040,0
3041,1
3046,1
3050,0
3063,1
3065,0
3067,0
3069,1
3076,1
3078,1
3081,1
3087,0
3088,1
3094,0
3096,1
3098,0
3103,1
3110,0
3113,0
3121,0
3127,1
3128,0
3129,0
3135,1
3143,1
3146,0
3148,1
3149,1
3151,1
3156,1
3160,0
3164,1
3169,1
3178,1
3187,1
3194,1
3202,1
3203,1
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,0
3215,1
3220,1
3223,1
3224,1
3226,1
3228,0
3230,1
3232,1
3233,1
3234,1
3238,1
3246,0
3247,0
3250,1
3251,1
3254,1
3257,1
3258,1
3261,1
3267,1
3268,1
3269,1
3271,1
3272,1
3273,1
3279,0
3290,1
3291,1
3293,1
3294,1
3298,0
3305,1
3306,1
3307,1
3310,1
3313,1
3314,1
3315,1
3316,0
3321,0
3325,0
3326,0
3327,0
3330,1
3331,1
3332,0
3333,1
3343,1
3344,1
3348,0
3349,1
3350,0
3352,1
3353,1
3354,1
3358,1
3360,1
3366,1
3371,1
3374,0
3375,1
3378,1
3382,1
3384,1
3385,1
3386,1
3392,1
3399,0
3407,1
3409,1
3416,0
3420,1
3422,0
3424,1
3426,0
3427,1
3434,1
3438,1
3441,1
3442,1
3443,1
3444,1
3449,1
3453,1
3454,1
3456,1
3457,0
3458,1
3461,1
3467,1
3479,1
3488,1
3491,1
3496,1
3502,1
3507,0
3511,0
3515,0
3516,0
3538,1
3539,1
3541,1
3545,0
3546,0
3547,1
3551,1
3553,1
3556,1
3558,1
3559,1
3561,1
3562,0
3563,1
3564,1
3571,1
3574,0
3576,1
3577,0
3579,1
3580,0
3586,1
3590,1
3599,1
3600,0
3601,1
3605,0
3606,1
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,0
3644,1
3649,1
3651,1
3654,0
3665,1
3668,1
3671,1
3672,1
3673,1
3677,1
3678,1
3687,1
3688,1
3693,1
3698,1
3699,1
3701,0
3703,0
3706,1
3707,1
3709,0
3711,1
3714,1
3716,0
3720,0
3728,1
3731,0
3732,1
3733,1
3734,0
3740,1
3746,0
3749,0
3751,1
3755,0
3757,1
3762,1
3767,1
3769,0
3779,0
3781,0
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,0
3799,1
3801,1
3804,1
3808,1
3809,1
3811,0
3813,1
3817,0
3818,1
3823,1
3843,1
3844,1
3846,1
3847,1
3852,1
3854,0
3856,1
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,0
3890,0
3891,1
3898,1
3902,1
3909,1
3910,0
3912,1
3915,0
3918,1
3920,0
3925,1
3928,0
3929,1
3930,0
3931,1
3934,1
3939,1
3941,1
3942,1
3943,1
3946,1
3963,1
3965,1
3966,1
3971,1
3972,1
3974,0
3976,0
3978,1
3981,1
3985,1
3986,0
3987,0
3988,1
3991,1
3999,0
4001,1
4002,1
4004,1
4007,1
4009,1
4013,0
4015,1
4016,1
4023,0
4031,1
4035,1
4036,0
4037,1
4040,1
4048,1
4053,1
4056,1
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,1
4074,1
4075,1
4082,1
4090,0
4099,1
4102,1
4106,1
4109,1
4110,1
4115,0
4118,1
4120,1
4125,0
4126,0
4130,0
4134,1
4136,1
4137,0
4144,1
4148,1
4151,1
4155,1
4162,1
4165,1
4169,1
4174,1
4179,0
4185,0
4186,1
4187,0
4188,0
4190,0
4192,1
4193,0
4194,0
4195,1
4196,0
4207,0
4208,1
4215,0
4217,1
4222,1
4223,1
4226,1
4228,0
4229,1
4231,1
4234,1
4236,1
4249,0
4254,1
4258,0
4259,0
4263,0
4267,1
4277,0
4278,1
4280,1
4283,1
4285,1
4286,1
4287,1
4290,1
4291,0
4294,1
4302,1
4308,1
4310,0
4311,0
4315,1
4316,0
4319,0
4331,0
4338,0
4339,1
4340,0
4344,1
4346,0
4347,1
4360,0
4364,0
4367,1
4369,1
4370,1
4371,0
4380,1
4386,1
4389,1
4390,1
4394,0
4399,0
4400,0
4404,0
4409,1
4414,0
4417,0
4418,1
4419,0
4420,0
4422,1
4429,1
4431,0
4433,1
4434,0
4439,1
4443,1
4446,1
4447,0
4453,0
4460,0
4461,1
4462,0
4467,1
4469,1
4473,0
4474,0
4475,0
4477,1
4481,0
4483,1
4484,1
4485,0
4495,1
4497,1
4500,0
4501,1
4502,0
4505,0
4506,1
4510,0
4512,1
4513,0
4532,0
4535,1
4536,1
4540,1
4545,1
4552,1
4554,1
4555,1
4558,1
4559,1
4560,1
4566,1
4570,1
4572,0
4574,0
4581,1
4583,1
4586,1
4591,0
4594,1
4603,1
4605,0
4612,0
4613,1
4615,0
4618,1
4621,1
4623,0
4626,1
4629,1
4633,0
4636,1
4638,0
4640,1
4643,1
4645,0
4647,1
4648,1
4651,1
4652,0
4653,1
4654,1
4660,1
4662,1
4663,1
4665,0
4668,1
4676,1
4683,0
4685,1
4686,1
4701,1
4718,1
4721,1
4727,1
4728,1
4733,1
4741,0
4743,1
4746,1
4751,1
4756,1
4761,1
4763,0
4764,0
4767,0
4772,1
4776,1
4780,0
4781,1
4792,0
4796,1
4801,1
4804,1
4805,0
4806,1
4811,1
4815,0
4816,0
4817,1
4818,1
4822,1
4824,0
4827,1
4837,0
4838,1
4839,1
4841,1
4851,1
4855,0
4861,0
4862,0
4863,1
4865,1
4871,1
4873,0
4880,1
4885,0
4886,1
4902,0
4904,1
4907,1
4916,1
4921,0
4925,0
4927,0
4928,1
4930,0
4932,1
4933,0
4937,1
4939,0
4941,1
4942,0
4947,0
4949,0
4950,0
4956,1
4960,1
4963,1
4965,1
4976,1
4977,1
4987,0
4991,0
4994,1
4999,1
5003,1
5006,1
5009,1
5011,1
5012,1
5014,0
5020,1
5021,1
5023,1
5026,1
5030,1
5031,1
5036,1
5042,1
5045,0
5048,0
5051,1
5053,0
5054,1
5057,0
5058,1
5066,1
5070,0
5077,0
5081,1
5084,0
5086,0
5090,1
5091,1
5093,1
5100,1
5108,0
5111,1
5112,1
5118,1
5121,0
5123,0
5129,1
5133,1
5143,1
5147,0
5151,0
5156,1
5158,0
5161,1
5163,0
5167,1
5173,1
5205,1
5214,1
5215,1
5216,1
5217,1
5225,1
5237,1
5239,1
5240,1
5241,1
5246,1
5250,0
5253,1
5258,1
5261,1
5268,0
5275,1
5277,0
5279,1
5288,1
5289,0
5294,1
5303,1
5307,1
5311,0
5312,0
5314,1
5318,1
5327,1
5329,1
5333,1
5334,0
5340,1
5348,1
5358,1
5360,0
5361,1
5363,1
5364,0
5369,0
5370,1
5374,1
5376,0
5388,0
5390,0
5393,0
5394,0
5395,0
5398,1
5399,1
5401,0
5402,0
5405,1
5414,1
5415,1
5419,0
5421,1
5422,0
5424,1
5427,0
5429,0
5431,0
5433,0
5434,0
5435,0
5436,0
5438,0
5440,0
5441,1
5447,1
5451,0
5453,1
5456,1
5457,0
5463,1
5464,1
5470,1
5472,1
5474,1
5478,1
5483,0
5490,0
5500,1
5504,1
5508,1
5511,1
5512,1
5513,1
5516,1
5523,1
5527,1
5530,0
5533,1
5536,1
5537,0
5542,1
5543,0
5546,1
5549,0
5550,1
5551,0
5562,1
5566,1
5568,1
5571,1
5572,1
5574,0
5583,1
5585,0
5591,1
5596,0
5597,1
5601,0
5606,1
5607,1
5610,1
5615,1
5616,0
5623,0
5630,1
5636,1
5637,0
5639,0
5640,0
5643,0
5648,1
5649,0
5660,0
5666,1
5667,0
5678,1
5679,1
5681,1
5682,1
5691,0
5696,0
5697,1
5700,1
5701,0
5702,0
5708,0
5709,1
5718,1
5723,0
5725,1
5728,1
5731,0
5735,1
5737,0
5738,0
5742,1
5747,0
5749,0
5750,0
5755,0
5756,1
5761,0
5762,1
5767,1
5768,0
5770,1
5773,0
5774,1
5779,0
5782,0
5785,0
5786,1
5787,1
5788,1
5796,0
5802,1
5806,0
5809,1
5810,1
5811,1
5813,1
5820,0
5823,1
5830,0
5831,1
5838,1
5839,1
5844,1
5846,1
5851,1
5852,1
5857,1
5859,0
5860,1
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,1
5895,1
5897,1
5910,1
5914,0
5915,1
5917,1
5924,1
5926,0
5931,1
5936,1
5940,1
5941,1
5945,1
5946,1
5948,1
5951,1
5967,1
5968,0
5969,1
5970,1
5971,0
5973,1
5976,0
5977,0
5984,0
5986,1
5993,1
5994,1
6005,0
6006,1
6008,1
6010,0
6011,1
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,0
6035,1
6040,1
6042,0
6044,1
6046,0
6052,0
6054,0
6062,1
6063,0
6067,1
6068,1
6077,0
6079,0
6080,1
6081,1
6082,1
6089,0
6095,0
6101,0
6107,0
6114,1
6117,0
6121,0
6122,1
6124,1
6129,1
6131,0
6136,1
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,1
6161,0
6168,1
6172,0
6176,0
6177,1
6179,1
6180,1
6182,1
6186,0
6189,1
6190,0
6194,1
6204,0
6205,1
6209,1
6210,0
6212,1
6214,1
6221,0
6225,1
6228,1
6229,0
6231,1
6235,1
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,1
6264,1
6266,1
6270,0
6275,1
6279,1
6280,1
6284,1
6285,1
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,1
6309,0
6313,1
6316,1
6319,1
6321,1
6324,1
6327,1
6333,1
6351,1
6352,1
6353,1
6357,1
6359,1
6360,0
6364,1
6367,1
6368,1
6377,1
6378,1
6379,1
6381,1
6390,1
6401,1
6408,1
6409,1
6411,1
6419,0
6424,0
6426,1
6428,0
6431,1
6432,1
6433,1
6435,0
6437,1
6439,1
6442,1
6444,1
6447,1
6456,1
6457,1
6460,0
6468,1
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,0
6496,1
6498,0
6502,0
6503,1
6507,0
6508,0
6509,1
6517,1
6521,0
6522,1
6524,1
6526,0
6531,1
6533,1
6538,1
6539,0
6544,0
6557,1
6558,1
6562,0
6563,0
6564,0
6574,0
6578,1
6581,1
6584,0
6587,1
6589,1
6590,0
6592,0
6595,1
6599,1
6600,0
6606,1
6609,1
6612,1
6615,1
6618,0
6620,1
6623,1
6633,0
6639,1
6640,0
6641,0
6645,1
6650,0
6651,1
6652,1
6657,1
6659,1
6666,1
6671,1
6673,1
6674,0
6677,0
6680,1
6684,0
6685,1
6691,1
6692,1
6696,1
6698,1
6704,1
6705,1
6710,1
6713,1
6715,1
6717,1
6718,1
6720,1
6728,1
6732,1
6733,1
6739,0
6740,1
6741,1
6743,1
6747,1
6750,1
6752,1
6753,0
6755,1
6761,0
6763,1
6768,1
6770,0
6771,1
6777,0
6778,1
6780,0
6782,1
6786,1
6791,1
6797,1
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,0
6838,1
6840,1
6842,0
6846,1
6851,0
6853,1
6856,1
6859,1
6865,1
6866,1
6868,1
6869,0
6871,1
6873,1
6886,1
6887,1
6888,1
6889,1
6891,1
6894,1
6895,1
6899,1
6901,0
6902,1
6904,0
6906,0
6922,0
6923,0
6924,1
6927,1
6934,1
6938,0
6941,1
6942,1
6944,1
6947,1
6952,1
6957,0
6958,1
6964,1
6968,1
6969,1
6976,0
6982,0
6986,1
6987,1
6989,1
6991,1
6993,1
6995,0
6997,0
7000,0
7003,1
7004,0
7007,1
7011,1
7014,0
7016,1
7017,1
7020,1
7022,0
7028,0
7033,1
7034,1
7035,1
7038,1
7040,0
7041,0
7042,0
7045,1
7049,0
7055,1
7057,1
7062,1
7064,0
7066,1
7067,0
7072,1
7079,0
7082,1
7083,1
7084,0
7085,1
7087,0
7090,1
7094,1
7096,1
7099,1
7100,1
7101,1
7102,1
7103,0
7107,1
7110,0
7113,1
7117,0
7119,0
7123,1
7127,1
7133,1
7139,1
7143,1
7145,1
7151,1
7152,1
7153,0
7156,0
7162,1
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,1
7207,0
7209,1
7212,1
7216,0
7217,0
7219,1
7220,1
7222,1
7225,0
7233,1
7237,1
7238,1
7239,1
7240,0
7243,0
7245,1
7246,1
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,1
7271,1
7273,0
7276,0
7279,1
7282,1
7284,1
7293,1
7298,1
7303,1
7304,1
7305,0
7308,0
7313,0
7314,0
7321,1
7322,1
7327,1
7333,0
7336,1
7339,1
7341,1
7346,1
7347,0
7349,1
7351,1
7353,0
7363,1
7364,0
7368,1
7370,1
7375,1
7376,1
7379,1
7382,0
7384,1
7385,1
7387,1
7388,1
7389,1
7394,1
7396,1
7398,1
7399,0
7401,0
7404,1
7406,1
7409,0
7411,1
7417,0
7420,0
7422,0
7423,1
7427,1
7429,0
7432,1
7435,0
7436,1
7440,1
7441,1
7445,1
7448,0
7449,0
7450,1
7454,1
7455,1
7460,1
7462,1
7464,0
7466,0
7468,1
7469,0
7471,0
7472,0
7483,0
7484,0
7485,1
7486,1
7487,1
7489,0
7492,0
7495,1
7499,0
7500,0
7506,0
7508,1
7509,1
7511,0
7516,0
7524,1
7538,1
7539,0
7541,0
7546,0
7549,0
7562,0
7564,0
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,1
7606,1
7615,1
7618,0
7620,1
7624,0
7625,0
7629,1
7632,1
7636,1
7637,1
7646,1
7655,1
7658,1
7660,1
7664,1
7665,1
7666,1
7667,0
7673,0
7676,0
7682,0
7684,1
7690,1
7697,0
7700,1
7704,1
7705,0
7706,1
7708,0
7709,0
7710,0
7713,0
7716,1
7726,1
7729,1
7730,1
7732,0
7734,1
7740,0
7741,1
7745,0
7757,1
7762,1
7770,1
7776,1
7777,0
7778,1
7779,1
7782,1
7786,0
7791,1
7792,1
7794,1
7795,1
7796,1
7798,1
7805,1
7806,0
7808,1
7811,1
7814,1
7819,1
7820,1
7825,0
7829,1
7834,0
7836,0
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,0
7879,1
7884,1
7886,1
7890,1
7892,1
7896,0
7899,1
7900,0
7901,1
7904,1
7911,1
7917,1
7919,1
7920,1
7921,0
7922,1
7925,0
7927,1
7928,0
7931,0
7942,1
7946,0
7947,1
7948,0
7951,1
7956,1
7961,1
7964,1
7966,1
7967,0
7974,1
7975,1
7979,1
7985,1
7986,0
7993,0
7995,1
7997,1
7998,1
8004,1
8007,1
8011,1
8014,0
8022,1
8027,1
8033,0
8041,1
8042,0
8046,1
8048,1
8050,0
8051,1
8052,1
8053,0
8054,0
8059,1
8063,1
8072,1
8075,0
8076,0
8077,1
8078,1
8080,1
8082,1
8086,1
8090,1
8092,1
8093,1
8099,1
8104,1
8107,1
8108,1
8114,1
8115,1
8117,1
8123,1
8124,0
8127,0
8132,1
8134,1
8139,1
8145,1
8148,0
8151,0
8152,0
8153,0
8157,1
8160,1
8166,0
8167,0
8173,1
8174,0
8178,1
8179,0
8185,0
8186,0
8192,1
8193,1
8194,1
8197,1
8198,0
8199,1
8200,1
8206,1
8207,0
8220,1
8222,0
8227,0
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,1
8268,1
8269,1
8272,0
8273,0
8275,1
8277,1
8281,1
8282,1
8290,0
8293,0
8299,1
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,0
8323,1
8325,1
8326,1
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,1
8343,1
8353,0
8354,1
8357,1
8358,0
8359,1
8373,1
8376,1
8379,0
8380,0
8381,0
8384,1
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,1
8449,0
8456,1
8460,1
8462,0
8465,0
8466,0
8467,1
8469,1
8470,1
8474,1
8479,1
8481,0
8482,1
8485,0
8488,1
8492,0
8493,0
8495,1
8499,1
8501,0
8519,0
8521,0
8525,1
8527,1
8529,1
8532,1
8534,1
8535,0
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,0
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,1
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,1
8603,0
8604,1
8605,0
8611,0
8614,1
8616,1
8617,1
8619,0
8626,1
8629,1
8630,1
8632,0
8634,1
8641,1
8645,1
8649,1
8652,0
8666,0
8671,1
8672,0
8675,0
8678,1
8679,0
8682,0
8687,1
8701,0
8703,0
8707,0
8713,1
8716,1
8719,0
8725,0
8730,1
8731,0
8748,0
8749,1
8756,1
8764,1
8765,1
8769,1
8771,1
8772,1
8773,0
8779,1
8792,1
8794,0
8796,1
8798,1
8803,0
8807,0
8809,1
8811,1
8813,1
8814,0
8818,1
8819,0
8820,1
8821,1
8822,0
8824,0
8826,1
8827,1
8828,0
8833,1
8834,1
8845,1
8847,1
8849,1
8861,1
8867,0
8868,0
8870,1
8873,0
8874,1
8876,1
8877,0
8879,0
8882,0
8884,1
8889,1
8891,0
8894,0
8895,1
8897,1
8898,0
8901,1
8904,1
8909,1
8910,1
8911,1
8915,1
8917,1
8918,1
8919,0
8922,1
8925,0
8928,1
8929,1
8930,1
8932,1
8937,0
8940,0
8943,1
8950,0
8951,1
8954,1
8958,1
8960,1
8964,0
8975,1
8977,0
8981,1
8982,0
8984,0
8988,1
8990,1
8991,1
8995,1
8997,0
9003,1
9004,0
9010,1
9011,0
9013,0
9014,0
9015,1
9017,1
9019,0
9021,0
9024,0
9032,0
9035,1
9036,1
9037,1
9043,1
9046,0
9048,1
9049,0
9050,0
9056,1
9063,1
9065,0
9066,1
9068,1
9069,0
9070,1
9073,1
9076,1
9091,1
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,1
9133,0
9136,0
9138,1
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,1
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,1
9189,0
9190,0
9196,1
9198,1
9199,0
9200,1
9201,1
9202,1
9204,1
9205,1
9213,0
9214,1
9224,0
9227,1
9228,0
9229,0
9234,0
9236,1
9241,0
9243,1
9245,1
9256,1
9258,0
9261,0
9274,1
9279,1
9282,1
9284,0
9285,1
9291,1
9295,1
9299,1
9302,0
9304,1
9305,0
9306,1
9310,1
9312,0
9316,1
9318,1
9323,0
9326,1
9327,0
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,0
9353,1
9354,1
9356,0
9357,1
9358,1
9359,0
9364,1
9366,1
9369,1
9370,0
9379,1
9381,0
9383,0
9389,0
9390,0
9392,1
9394,0
9398,1
9399,1
9400,1
9407,0
9409,0
9412,0
9413,1
9415,1
9419,0
9423,1
9424,0
9426,0
9427,0
9428,1
9429,1
9433,0
9437,1
9440,1
9442,1
9443,1
9444,1
9447,0
9459,1
9461,0
9462,0
9464,1
9473,1
9475,0
9476,1
